Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
9205085,000001E1,false,Rx,0,8,40,40,40,40,80,20,00,00,
9213329,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
9215141,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
9218886,000003B6,false,Rx,0,6,36,4A,52,48,52,48,00,00,
9220758,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
9225222,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
9230335,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
9234028,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
9234051,00000531,false,Rx,0,8,00,00,00,00,00,00,00,00,
9237500,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
9239876,00000265,false,Rx,0,4,80,00,00,00,00,00,00,00,
9239901,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
9243984,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
9250655,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
9250679,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
9253865,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
9255748,000000E2,false,Rx,0,8,00,00,00,00,00,00,30,00,
9255771,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
9255774,000001A0,false,Rx,0,2,92,00,00,00,00,00,00,00,
9257631,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
9260021,00000128,false,Rx,0,8,91,E0,00,00,00,80,B0,01,
9265147,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
9270284,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
9273107,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
9274841,00000361,false,Rx,0,6,01,01,91,40,30,10,00,00,
9278903,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
9281439,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
9281476,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
9295550,000001A1,false,Rx,0,8,00,65,41,FF,FF,FF,FF,FF,
9296736,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
9296759,000001D0,false,Rx,0,7,08,00,00,00,00,0B,0B,00,
9305108,000003A7,false,Rx,0,8,10,00,00,03,EE,01,3C,05,
9313206,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
9313228,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
9316012,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
9316034,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
9319852,00000336,false,Rx,0,3,56,46,33,00,00,00,00,00,
9325196,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
9330024,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
9334353,000001A2,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
9336172,000001E2,false,Rx,0,7,FF,FF,FF,FF,7F,00,00,00,
9339528,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
9343249,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
9345366,0000012D,false,Rx,0,8,00,32,32,00,00,00,98,80,
9350496,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
9350507,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
9353617,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
9353631,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
9355923,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
9364821,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
9369954,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
9372884,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
9374717,00000161,false,Rx,0,7,00,00,FF,07,00,00,FF,00,
9379837,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
9382553,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
9382564,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
9384969,00000221,false,Rx,0,7,C0,FF,FF,FF,FF,FF,FF,00,
9387353,0000051D,false,Rx,0,8,01,00,00,00,00,00,00,00,
9399010,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
9404384,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
9404406,000002A0,false,Rx,0,1,00,00,00,00,00,00,00,00,
9413230,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
9415244,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
9417407,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
9424934,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
9430352,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
9434481,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
9437487,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
9439581,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
9443582,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
9445674,000000F6,false,Rx,0,8,88,FF,FF,FF,FF,61,61,20,
9451019,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
9451042,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
9454573,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
9454597,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
9456601,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
9460022,00000128,false,Rx,0,8,91,E0,00,00,00,80,B0,01,
9465151,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
9466955,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
9470273,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
9472622,0000051F,false,Rx,0,8,15,FF,00,00,01,48,00,00,
9473627,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
9476420,00000260,false,Rx,0,8,03,03,A4,C0,00,C0,00,00,
9476443,00000317,false,Rx,0,8,F4,20,82,88,40,00,00,00,
9480163,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
9482857,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
9482879,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
9484690,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
9495502,000001A1,false,Rx,0,8,00,65,41,FF,FF,FF,FF,FF,
9497553,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
9507789,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
9512935,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
9514951,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
9525206,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
9530697,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
9539341,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
9543758,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
9545671,00000225,false,Rx,0,5,20,00,20,03,A6,00,00,00,
9550867,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
9550891,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
9554485,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
9554508,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
9560003,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
9565102,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
9570243,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
9572808,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
9572838,00000220,false,Rx,0,2,04,00,00,00,00,00,00,00,
9580241,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
9584007,00000261,false,Rx,0,7,FF,FF,FF,FF,FF,03,99,00,
9586634,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
9586659,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
9597612,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
9603776,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
9612706,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
9614623,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
9619090,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
9625307,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
9630380,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
9632781,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
9632790,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
9637180,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
9639256,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
9645096,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
9651212,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
9651238,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
9654700,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
9654723,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
9659236,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
9661069,00000128,false,Rx,0,8,91,E0,00,00,00,80,B0,01,
9665123,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
9670248,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
9672983,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
9675001,00000227,false,Rx,0,4,00,00,10,00,00,00,00,00,
9676315,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
9677394,000002A5,false,Rx,0,8,00,00,00,00,00,00,00,00,
9677417,000001E0,false,Rx,0,5,00,00,00,00,00,00,00,00,
9678932,000001A5,false,Rx,0,1,00,00,00,00,00,00,00,00,
9678954,00000325,false,Rx,0,3,00,00,00,00,00,00,00,00,
9678957,00000365,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
9680597,000003A5,false,Rx,0,6,FF,FF,FF,FF,7F,00,00,00,
9682762,000003E5,false,Rx,0,6,00,00,00,00,00,00,00,00,
9682786,00000512,false,Rx,0,8,01,00,00,00,00,00,00,00,
9684604,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
9688353,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
9688376,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
9695569,000001A1,false,Rx,0,8,00,65,41,FF,FF,FF,FF,FF,
9697536,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
9705100,000001E1,false,Rx,0,8,40,40,40,40,80,20,00,00,
9708125,000001E5,false,Rx,0,7,3F,3F,42,3F,44,00,17,00,
9712912,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
9714938,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
9720414,00000120,false,Rx,0,8,BC,00,00,00,00,00,00,00,
9725179,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
9730676,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
9739427,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
9745688,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
9749658,00000265,false,Rx,0,4,80,00,00,00,00,00,00,00,
9749682,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
9751206,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
9755330,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
9755353,000001A0,false,Rx,0,2,92,00,00,00,00,00,00,00,
9756976,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
9759648,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
9765113,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
9770244,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
9773162,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
9774995,00000361,false,Rx,0,6,01,01,91,40,30,10,00,00,
9780507,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
9790104,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
9790123,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
9797882,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
9800266,000001D0,false,Rx,0,7,08,00,00,00,00,0B,0B,00,
9803556,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
9805360,000003A7,false,Rx,0,8,10,00,00,03,EE,01,3C,05,
9812389,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
9812412,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
9814202,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
9814225,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
9816083,00000525,false,Rx,0,8,05,00,00,00,00,00,00,00,
9818003,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
9820112,000002B6,false,Rx,0,8,32,31,37,31,35,33,38,33,
9825169,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
9830311,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
9835548,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
9835568,000001A2,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
9837809,000001E2,false,Rx,0,7,FF,FF,FF,FF,7F,00,00,00,
9839126,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
9839150,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
9844261,0000012D,false,Rx,0,8,00,32,32,00,00,00,98,80,
9846032,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
9851502,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
9851511,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
9854806,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
9856619,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
9857831,0000052D,false,Rx,0,8,01,00,00,00,01,00,00,00,
9861059,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
9861068,00000128,false,Rx,0,8,91,E0,00,00,00,80,B0,01,
9865144,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
9869942,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
9872999,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
9875276,00000161,false,Rx,0,7,00,00,FF,07,00,00,FF,00,
9880617,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
9892003,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
9892027,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
9893498,000003F6,false,Rx,0,7,00,30,40,00,00,C0,01,00,
9895385,000001A1,false,Rx,0,8,00,65,41,FF,FF,FF,FF,FF,
9895408,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
9904701,000002A0,false,Rx,0,1,00,00,00,00,00,00,00,00,
9912587,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
9915282,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
9925173,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
9930315,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
9939567,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
9942271,00000225,false,Rx,0,5,30,00,20,03,A6,00,00,00,
9944539,000000F6,false,Rx,0,8,88,FF,FF,FF,FF,61,61,20,
9946338,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
9950095,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
9951833,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
9954878,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
9957001,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
9959988,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
9965491,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
9969971,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
9973247,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
9975365,00000260,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
9980505,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
9987313,000002A1,false,Rx,0,7,FF,FF,FF,FF,FF,03,99,00,
9987337,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
9993798,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
9993823,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
9995332,00000525,false,Rx,0,8,05,00,01,00,00,00,00,00,
9997193,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
10001965,00000315,false,Rx,0,5,00,00,00,61,00,00,00,00,
10001985,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
10004071,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10012224,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
10014937,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
10017674,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
10019723,000003F6,false,Rx,0,7,00,28,E0,00,00,C0,01,00,
10025295,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
10027894,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
10030648,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
10034743,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
10037905,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
10037929,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
10046671,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
10051883,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
10051905,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
10054889,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
10057612,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
10059507,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
10061345,00000128,false,Rx,0,8,91,E0,00,00,00,80,B0,01,
10065120,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
10070232,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
10073097,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
10073121,00000220,false,Rx,0,2,04,00,00,00,00,00,00,00,
10080827,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
10094374,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
10094395,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
10096730,000001A1,false,Rx,0,8,00,65,41,FF,FF,FF,FF,FF,
10098593,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
10102697,0000050C,false,Rx,0,8,05,00,00,00,00,00,00,00,
10111572,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
10114975,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
10125589,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
10130397,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
10134518,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
10139749,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
10146430,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
10149839,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
10152178,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
10154609,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
10157852,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
10157875,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
10165585,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
10170506,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
10173262,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
10174986,00000227,false,Rx,0,4,00,00,10,00,00,00,00,00,
10180503,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
10185172,000003E5,false,Rx,0,6,00,00,00,00,00,00,00,00,
10187117,000001E0,false,Rx,0,5,00,00,00,00,00,00,00,00,
10187140,000001A5,false,Rx,0,1,00,00,00,00,00,00,00,00,
10187144,000002A5,false,Rx,0,8,00,00,00,00,00,00,00,00,
10188838,00000325,false,Rx,0,3,00,00,00,00,00,00,00,00,
10188864,00000365,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
10191738,000002E1,false,Rx,0,5,DD,C4,40,1C,00,00,00,00,
10191761,000003A5,false,Rx,0,6,FF,FF,FF,FF,7F,00,00,00,
10197322,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
10197345,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
10199238,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
10203661,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10205373,000001E1,false,Rx,0,8,40,40,40,40,80,20,00,00,
10211520,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
10215293,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
10216031,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
10220453,000001E5,false,Rx,0,7,3F,3F,42,3F,44,00,17,00,
10220502,000003B6,false,Rx,0,6,36,4A,52,48,52,48,00,00,
10225517,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
10230419,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
10235111,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
10237145,00000531,false,Rx,0,8,00,00,00,00,00,00,00,00,
10239874,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
10239898,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
10247376,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
10250106,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
10252572,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
10254889,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
10256320,000000E2,false,Rx,0,8,00,00,00,00,00,00,30,00,
10256329,000001A0,false,Rx,0,2,92,00,00,00,00,00,00,00,
10258259,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
10260427,00000265,false,Rx,0,4,80,00,00,00,00,00,00,00,
10260449,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
10262399,00000128,false,Rx,0,8,91,E0,00,00,00,80,B0,01,
10265501,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
10270598,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
10273427,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
10275363,00000361,false,Rx,0,6,01,01,91,40,30,10,00,00,
10280848,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
10295635,000001A1,false,Rx,0,8,00,65,41,FF,FF,FF,FF,FF,
10296845,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
10296868,000001D0,false,Rx,0,7,08,00,00,00,00,0B,0B,00,
10299963,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
10299985,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
10305421,000003A7,false,Rx,0,8,10,00,00,03,EE,01,3C,05,
10311229,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
10313515,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
10313539,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
10315287,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
10320050,00000336,false,Rx,0,3,56,46,33,00,00,00,00,00,
10325553,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
10331016,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
10336906,000001A2,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
10340108,000001E2,false,Rx,0,7,FF,FF,FF,FF,7F,00,00,00,
10340133,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
10345340,0000012D,false,Rx,0,8,00,32,32,00,00,00,98,80,
10347074,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
10349850,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
10352532,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
10354113,00000128,false,Rx,0,8,91,E0,00,00,80,80,B0,01,
10355941,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
10357949,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
10357960,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
10365169,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
10370296,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
10373272,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
10375621,00000161,false,Rx,0,7,00,00,FF,07,00,00,FF,00,
10380237,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
10385404,00000221,false,Rx,0,7,C0,FF,FF,FF,FF,FF,FF,00,
10397148,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
10401253,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
10401279,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
10403207,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10405287,0000051D,false,Rx,0,8,01,00,00,00,00,00,00,00,
10405310,000002A0,false,Rx,0,1,00,00,00,00,00,00,00,00,
10405314,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
10411143,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
10415306,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
10417265,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
10425553,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
10432729,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
10434903,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
10436877,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
10440260,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
10445663,000000F6,false,Rx,0,8,88,FF,FF,FF,FF,61,61,20,
10448077,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
10449619,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
10449641,00000225,false,Rx,0,5,30,00,20,03,A6,00,00,00,
10454890,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
10454913,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
10458288,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
10458311,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
10461705,00000128,false,Rx,0,8,91,E0,00,00,80,80,B0,01,
10465486,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
